客户ID,是否流失
166130,0.004352973774075508
166131,0.9973217248916626
166132,0.0027710883878171444
166133,0.0012926999479532242
166134,0.005897484719753265
166135,0.6325619220733643
166136,0.0007856012089177966
166137,0.2794311046600342
166138,0.9774225950241089
166139,0.02046319469809532
166140,0.001277363277040422
166141,0.999039351940155
166142,0.06406262516975403
166143,0.5217222571372986
166144,0.004522905685007572
166145,0.9988853931427002
166146,0.0337657667696476
166147,0.9975411891937256
166148,0.9926740527153015
166149,0.9923864006996155
166150,0.9582719206809998
166151,0.7400705218315125
166152,0.9911465644836426
166153,0.9666084051132202
166154,0.1662890464067459
166155,0.9603092670440674
166156,0.9992399215698242
166157,0.028974341228604317
166158,0.9476065635681152
166159,0.20150958001613617
166160,0.7256314754486084
166161,0.4883875548839569
166162,0.038408081978559494
166163,0.9026503562927246
166164,0.3097721338272095
166165,0.3468268811702728
166166,0.9776448011398315
166167,0.002039520535618067
166168,0.02282768301665783
166169,0.9982029795646667
166170,0.5512467622756958
166171,0.21442803740501404
166172,0.8415210247039795
166173,0.9993153810501099
166174,0.9989997148513794
166175,0.9501504302024841
166176,0.0009011498186737299
166177,0.4831851124763489
166178,0.9858505725860596
166179,0.9859874248504639
166180,0.0007489926647394896
166181,0.0013583027757704258
166182,0.001663437345996499
166183,0.9990549683570862
166184,0.9994571805000305
166185,0.29663705825805664
166186,0.9986766576766968
166187,0.4432793855667114
166188,0.0016269735060632229
166189,0.7367859482765198
166190,0.0017851744778454304
166191,0.02457483299076557
166192,0.06411165744066238
166193,0.0037719584070146084
166194,0.2088048905134201
166195,0.9953200221061707
166196,0.9973426461219788
166197,0.3212234079837799
166198,0.0014167714398354292
166199,0.13944540917873383
166200,0.00179220549762249
166201,0.04222284257411957
166202,0.002598087303340435
166203,0.41822484135627747
166204,0.0023115798830986023
166205,0.5238831639289856
166206,0.5385758280754089
166207,0.0011478186352178454
166208,0.974712610244751
166209,0.9932928085327148
166210,0.1607009321451187
166211,0.01841566152870655
166212,0.002584403147920966
166213,0.9978131651878357
166214,0.9992333054542542
166215,0.9991995692253113
166216,0.9632601737976074
166217,0.45075005292892456
166218,0.0006854968378320336
166219,0.9933986663818359
166220,0.0074494509026408195
166221,0.9977716207504272
166222,0.07709947973489761
166223,0.4779708981513977
166224,0.6279345154762268
166225,0.9907727837562561
166226,0.988012433052063
166227,0.3413051664829254
166228,0.3758298456668854
166229,0.9930307865142822
166230,0.9981356263160706
166231,0.0007036474416963756
166232,0.003960868809372187
166233,0.8882326483726501
166234,0.02573619969189167
166235,0.001971155870705843
166236,0.9992016553878784
166237,0.9984551072120667
166238,0.7150757312774658
166239,0.14110790193080902
166240,0.0036685075610876083
166241,0.0932062491774559
166242,0.29109057784080505
166243,0.9961739778518677
166244,0.32509955763816833
166245,0.9988807439804077
166246,0.17069001495838165
166247,0.9561336040496826
166248,0.00047324044862762094
166249,0.9995014071464539
166250,0.9991846084594727
166251,0.11820606142282486
166252,0.033869482576847076
166253,0.7273958325386047
166254,0.06090182438492775
166255,0.0006176239694468677
166256,0.008859281428158283
166257,0.026853110641241074
166258,0.024145662784576416
166259,0.26480555534362793
166260,0.0014683406334370375
166261,0.6381824016571045
166262,0.006212602835148573
166263,0.0005744864465668797
166264,0.6188758611679077
166265,0.004154359921813011
166266,0.9021619558334351
166267,0.99171382188797
166268,0.944927990436554
166269,0.2058686912059784
166270,0.4244731068611145
166271,0.4409390985965729
166272,0.564732551574707
166273,0.0041638584807515144
166274,0.0009331906912848353
166275,0.22353090345859528
166276,0.009773113764822483
166277,0.32599636912345886
166278,0.8685993552207947
166279,0.0006858964916318655
166280,0.0006783623248338699
166281,0.9989730715751648
166282,0.9989181160926819
166283,0.4119645357131958
166284,0.9972997307777405
166285,0.013080115430057049
166286,0.004637286067008972
166287,0.6088082194328308
166288,0.9075119495391846
166289,0.9335002899169922
166290,0.9985870718955994
166291,0.6259140968322754
166292,0.9844186305999756
166293,0.0010052641155198216
166294,0.3468972444534302
166295,0.0007118099019862711
166296,0.001693094614893198
166297,0.002216376131400466
166298,0.810338020324707
166299,0.9696216583251953
166300,0.008321666158735752
166301,0.21575376391410828
166302,0.0013796010753139853
166303,0.616682231426239
166304,0.0005443064728751779
166305,0.8788996338844299
166306,0.986351490020752
166307,0.5435945391654968
166308,0.424491286277771
166309,0.0007373241824097931
166310,0.5448285937309265
166311,0.06715837121009827
166312,0.023570097982883453
166313,0.08804333955049515
166314,0.9935272336006165
166315,0.693769633769989
166316,0.4542350471019745
166317,0.05697968974709511
166318,0.9037055373191833
166319,0.002912030555307865
166320,0.02537568286061287
166321,0.039236776530742645
166322,0.7175401449203491
166323,0.0015009630005806684
166324,0.0011280940379947424
166325,0.9976608753204346
166326,0.6780692934989929
166327,0.5631808042526245
166328,0.8809537887573242
166329,0.9935683012008667
166330,0.9991104602813721
166331,0.9984020590782166
166332,0.4582426846027374
166333,0.09084855020046234
166334,0.04969910532236099
166335,0.28602084517478943
166336,0.42881500720977783
166337,0.3297384977340698
166338,0.9849881529808044
166339,0.5665202736854553
166340,0.0012753172777593136
166341,0.8947203755378723
166342,0.16727174818515778
166343,0.0006946304929442704
166344,0.0012696686899289489
166345,0.0016187811270356178
166346,0.000706418533809483
166347,0.4820586144924164
166348,0.1320929080247879
166349,0.9964714646339417
166350,0.0034236344508826733
166351,0.867779016494751
166352,0.015767013654112816
166353,0.0347386933863163
166354,0.0010654086945578456
166355,0.264104425907135
166356,0.08790966868400574
166357,0.0007332696113735437
166358,0.008451997302472591
166359,0.0011182947782799602
166360,0.6423704624176025
166361,0.5377035140991211
166362,0.998994767665863
166363,0.9984210729598999
166364,0.0364021472632885
166365,0.0009909747168421745
166366,0.9986365437507629
166367,0.99929279088974
166368,0.9967016577720642
166369,0.9950286149978638
166370,0.9992801547050476
166371,0.002344829495996237
166372,0.9992373585700989
166373,0.6760616302490234
166374,0.001298851566389203
166375,0.0006975672440603375
166376,0.015159685164690018
166377,0.9661405086517334
166378,0.0006879463908262551
166379,0.0005244365311227739
166380,0.8314796090126038
166381,0.9738056659698486
166382,0.9990996718406677
166383,0.00105494714807719
166384,0.9726244807243347
166385,0.9977507591247559
166386,0.12436704337596893
166387,0.9663494229316711
166388,0.000586430192925036
166389,0.3205580711364746
166390,0.0021919645369052887
166391,0.10422534495592117
166392,0.0011770733399316669
166393,0.9965641498565674
166394,0.009766390547156334
166395,0.0016527122352272272
166396,0.9992659687995911
166397,0.4059491455554962
166398,0.2614644467830658
166399,0.7231934070587158
166400,0.6390935182571411
166401,0.9918273091316223
166402,0.15880227088928223
166403,0.0013960138894617558
166404,0.0016243455465883017
166405,0.0689261183142662
166406,0.0006814501830376685
166407,0.9987330436706543
166408,0.0007344384212046862
166409,0.08649320900440216
166410,0.9912331700325012
166411,0.8192301392555237
166412,0.8550556302070618
166413,0.5546203851699829
166414,0.9989969730377197
166415,0.3949650526046753
166416,0.9816386103630066
166417,0.0020804658997803926
166418,0.9993946552276611
166419,0.0050588687881827354
166420,0.9777982234954834
166421,0.8356122374534607
166422,0.24791352450847626
166423,0.3126775920391083
166424,0.9850260615348816
166425,0.023037265986204147
166426,0.0032068747095763683
166427,0.5360232591629028
166428,0.0016703899018466473
166429,0.09781377762556076
166430,0.9994069933891296
166431,0.0063589815981686115
166432,0.9987757205963135
166433,0.0005680049653165042
166434,0.03622807189822197
166435,0.9341786503791809
166436,0.9965412616729736
166437,0.05068081244826317
166438,0.34482258558273315
166439,0.0005995659739710391
166440,0.9247197508811951
166441,0.3866346478462219
166442,0.18442119657993317
166443,0.9962119460105896
166444,0.017288466915488243
166445,0.21943099796772003
166446,0.0008211772656068206
166447,0.0006068410002626479
166448,0.0234560314565897
166449,0.7808194756507874
166450,0.005676229950040579
166451,0.8297320008277893
166452,0.0023031611926853657
166453,0.0015967669896781445
166454,0.0900769829750061
166455,0.013089108280837536
166456,0.44381850957870483
166457,0.0013774533290416002
166458,0.055535778403282166
166459,0.012473389506340027
166460,0.2599165737628937
166461,0.0279478020966053
166462,0.6364110112190247
166463,0.987319827079773
166464,0.011945441365242004
166465,0.9579301476478577
166466,0.018348611891269684
166467,0.7406288981437683
166468,0.008635276928544044
166469,0.37340983748435974
166470,0.9263542294502258
166471,0.5619644522666931
166472,0.0007668294128961861
166473,0.996940553188324
166474,0.5937433838844299
166475,0.27771449089050293
166476,0.1007998064160347
166477,0.9992895126342773
166478,0.9268777370452881
166479,0.490183025598526
166480,0.01974094659090042
166481,0.9990891814231873
166482,0.9949054718017578
166483,0.5331956148147583
166484,0.015574186109006405
166485,0.05953036621212959
166486,0.0013523739762604237
166487,0.6864170432090759
166488,0.009079809300601482
166489,0.003352077677845955
166490,0.9990532398223877
166491,0.9319247007369995
166492,0.9990715980529785
166493,0.1494162529706955
166494,0.005643721669912338
166495,0.9993717670440674
166496,0.9995309114456177
166497,0.3453243672847748
166498,0.9918286204338074
166499,0.13940729200839996
166500,0.002997138537466526
166501,0.9906494617462158
166502,0.0008609059732407331
166503,0.20046883821487427
166504,0.8372585773468018
166505,0.505682647228241
166506,0.006283888593316078
166507,0.033359188586473465
166508,0.8347633481025696
166509,0.000579225248657167
166510,0.9402163028717041
166511,0.9067116975784302
166512,0.9965599775314331
166513,0.9989807605743408
166514,0.0017490944592282176
166515,0.9981518387794495
166516,0.9791790246963501
166517,0.05531403794884682
166518,0.5209040641784668
166519,0.9963880777359009
166520,0.050617434084415436
166521,0.0006578306783922017
166522,0.5165358185768127
166523,0.9992733001708984
166524,0.9990691542625427
166525,0.13828395307064056
166526,0.001123395748436451
166527,0.9995872974395752
166528,0.009561083279550076
166529,0.0006355053628794849
166530,0.002067162888124585
166531,0.030928021296858788
166532,0.733060896396637
166533,0.4965238571166992
166534,0.031143350526690483
166535,0.0013116949703544378
166536,0.0055645233951509
166537,0.4316561222076416
166538,0.06149601191282272
166539,0.0012132907286286354
166540,0.5266574621200562
166541,0.23610475659370422
166542,0.03167521953582764
166543,0.9855256080627441
166544,0.0008686046348884702
166545,0.9953106641769409
166546,0.0036633661948144436
166547,0.1499490737915039
166548,0.9995107054710388
166549,0.24569730460643768
166550,0.9993478059768677
166551,0.03487518057227135
166552,0.0038406746461987495
166553,0.00041036843322217464
166554,0.3215389847755432
166555,0.8900811672210693
166556,0.03058912791311741
166557,0.998900294303894
166558,0.016376594081521034
166559,0.6121400594711304
166560,0.0007921151118353009
166561,0.998989999294281
166562,0.001124740345403552
166563,0.8705402612686157
166564,0.9975742697715759
166565,0.0009181004716083407
166566,0.14349117875099182
166567,0.9963111877441406
166568,0.998957633972168
166569,0.04045127332210541
166570,0.4766916334629059
166571,0.0008410963928326964
166572,0.09856543689966202
166573,0.0009148139506578445
166574,0.04334020987153053
166575,0.035615723580121994
166576,0.9948999285697937
166577,0.08771771937608719
166578,0.99785315990448
166579,0.001480401842854917
166580,0.9980627298355103
166581,0.834572434425354
166582,0.0061387126334011555
166583,0.1788957267999649
166584,0.9982629418373108
166585,0.010208631865680218
166586,0.24935738742351532
166587,0.504133403301239
166588,0.0013397113652899861
166589,0.0007244065054692328
