客户ID,是否流失
164981,0.47289136052131653
164982,0.05800309777259827
164983,0.04650869965553284
164984,0.0574122853577137
164985,0.07928157597780228
164986,0.0025067836977541447
164987,0.9992271065711975
164988,0.0007609607418999076
164989,0.8357911705970764
164990,0.001756398007273674
164991,0.7869206070899963
164992,0.8761366009712219
164993,0.3828444480895996
164994,0.5982922315597534
164995,0.9773331880569458
164996,0.9980248212814331
164997,0.014124153181910515
164998,0.7542603611946106
164999,0.9987124800682068
165000,0.9557187557220459
165001,0.0140991797670722
165002,0.6739927530288696
165003,0.00044342060573399067
165004,0.18568550050258636
165005,0.008348383940756321
165006,0.25584739446640015
165007,0.014352396130561829
165008,0.968424916267395
165009,0.4541791081428528
165010,0.09709735214710236
165011,0.0007389495149254799
165012,0.9970611929893494
165013,0.9816608428955078
165014,0.688664972782135
165015,0.002851056167855859
165016,0.9911201000213623
165017,0.0007511931471526623
165018,0.9988605380058289
165019,0.987030565738678
165020,0.5191117525100708
165021,0.9176449775695801
165022,0.0015859764534980059
165023,0.32409554719924927
165024,0.008629515767097473
165025,0.8542245626449585
165026,0.99626624584198
165027,0.9989042282104492
165028,0.9984110593795776
165029,0.42523500323295593
165030,0.9963738918304443
165031,0.9993136525154114
165032,0.11650973558425903
165033,0.22209526598453522
165034,0.3596225082874298
165035,0.2796322703361511
165036,0.9489246010780334
165037,0.9993483424186707
165038,0.9981967806816101
165039,0.019321221858263016
165040,0.15126092731952667
165041,0.0015697311609983444
165042,0.001983871217817068
165043,0.8451416492462158
165044,0.9992474317550659
165045,0.9982501268386841
165046,0.0013091356959193945
165047,0.024223223328590393
165048,0.5096728801727295
165049,0.9991289377212524
165050,0.9979304671287537
165051,0.0038702115416526794
165052,0.001745235756970942
165053,0.4141811728477478
165054,0.005660862661898136
165055,0.015247427858412266
165056,0.0011592870578169823
165057,0.1943654865026474
165058,0.9314029216766357
165059,0.30934134125709534
165060,0.0013667435850948095
165061,0.0006309839664027095
165062,0.0005366486730054021
165063,0.5909544825553894
165064,0.2851359248161316
165065,0.06678859144449234
165066,0.000941708916798234
165067,0.001859817886725068
165068,0.06841404736042023
165069,0.22335495054721832
165070,0.9778887033462524
165071,0.9925505518913269
165072,0.9910241365432739
165073,0.33128687739372253
165074,0.9919667840003967
165075,0.004410764202475548
165076,0.36977264285087585
165077,0.3330747187137604
165078,0.6082568168640137
165079,0.21551261842250824
165080,0.0014657295541837811
165081,0.9730058908462524
165082,0.16041617095470428
165083,0.022418705746531487
165084,0.9992362260818481
165085,0.992355465888977
165086,0.999362587928772
165087,0.0007629872998222709
165088,0.0009610560955479741
165089,0.9985337853431702
165090,0.7184874415397644
165091,0.003674315055832267
165092,0.6488721370697021
165093,0.029789794236421585
165094,0.5419668555259705
165095,0.11633763462305069
165096,0.0007900038035586476
165097,0.2619756758213043
165098,0.48416954278945923
165099,0.0015795286744832993
165100,0.6612027287483215
165101,0.9856908321380615
165102,0.8172479867935181
165103,0.006811675615608692
165104,0.18886305391788483
165105,0.002029082737863064
165106,0.998941957950592
165107,0.5645052790641785
165108,0.7547346949577332
165109,0.9889174699783325
165110,0.9985532760620117
165111,0.9860159754753113
165112,0.008422806859016418
165113,0.7449014186859131
165114,0.035152073949575424
165115,0.9635627269744873
165116,0.5175556540489197
165117,0.9980965256690979
165118,0.907103419303894
165119,0.6255578398704529
165120,0.9943200349807739
165121,0.23939917981624603
165122,0.002546729054301977
165123,0.06425906717777252
165124,0.01657572202384472
165125,0.9988508224487305
165126,0.07450123131275177
165127,0.0007233807700686157
165128,0.6143179535865784
165129,0.9628090262413025
165130,0.0019402912585064769
165131,0.9976556301116943
165132,0.8466159105300903
165133,0.5094705820083618
165134,0.9944763779640198
165135,0.36618849635124207
165136,0.9986473917961121
165137,0.9981683492660522
165138,0.275846928358078
165139,0.97700434923172
165140,0.9738739132881165
165141,0.009706718847155571
165142,0.4536714553833008
165143,0.9993545413017273
165144,0.0010202904231846333
165145,0.05280011519789696
165146,0.0010697443503886461
165147,0.9990262985229492
165148,0.018959786742925644
165149,0.8201640248298645
165150,0.33932074904441833
165151,0.0016230415785685182
165152,0.00128859409596771
165153,0.47052499651908875
165154,0.0007519102655351162
165155,0.006928079295903444
165156,0.9989740252494812
165157,0.0006236648187041283
165158,0.013614353723824024
165159,0.231593057513237
165160,0.9978051781654358
165161,0.43353790044784546
165162,0.39930328726768494
165163,0.7695038318634033
165164,0.004325681831687689
165165,0.06894207745790482
165166,0.20537707209587097
165167,0.10997103899717331
165168,0.9978163242340088
165169,0.9991863369941711
165170,0.9990566372871399
165171,0.22029007971286774
165172,0.9770883917808533
165173,0.0007021554047241807
165174,0.0638098493218422
165175,0.9951409697532654
165176,0.09575194120407104
165177,0.04830135405063629
165178,0.491249144077301
165179,0.010834134183824062
165180,0.5914487242698669
165181,0.9893685579299927
165182,0.9993031024932861
165183,0.5005813837051392
165184,0.04173882678151131
165185,0.7113351225852966
165186,0.027153410017490387
165187,0.8266037702560425
165188,0.9926488995552063
165189,0.45429354906082153
165190,0.9980002045631409
165191,0.5535701513290405
165192,0.0017663983162492514
165193,0.04166080430150032
165194,0.0007117264904081821
165195,0.9992744326591492
165196,0.9750226736068726
165197,0.002920569386333227
165198,0.028198858723044395
165199,0.9985228776931763
165200,0.9100691080093384
165201,0.009732438251376152
165202,0.8547453284263611
165203,0.8297974467277527
165204,0.9981215000152588
165205,0.0012352385092526674
165206,0.164574533700943
165207,0.9659721255302429
165208,0.006169192958623171
165209,0.9518892168998718
165210,0.0022218339145183563
165211,0.009724605828523636
165212,0.08610112220048904
165213,0.9983843564987183
165214,0.0010051028802990913
165215,0.028785379603505135
165216,0.9925546646118164
165217,0.3403514325618744
165218,0.478769987821579
165219,0.628497838973999
165220,0.9958518147468567
165221,0.9970705509185791
165222,0.005437763407826424
165223,0.44654858112335205
165224,0.7762477993965149
165225,0.055463071912527084
165226,0.9753865003585815
165227,0.01523913349956274
165228,0.9986027479171753
165229,0.03926355391740799
165230,0.4451286494731903
165231,0.966776430606842
165232,0.9952480792999268
165233,0.9955620765686035
165234,0.30523884296417236
165235,0.004175353795289993
165236,0.0012274680193513632
165237,0.9965780377388
165238,0.6802657842636108
165239,0.012527767568826675
165240,0.3210613429546356
165241,0.8250473737716675
165242,0.9991491436958313
165243,0.9476861953735352
165244,0.9904733300209045
165245,0.9986228346824646
165246,0.9954268932342529
165247,0.0007721965084783733
165248,0.2892020642757416
165249,0.001022235257551074
165250,0.040031567215919495
165251,0.10860471427440643
165252,0.7953845858573914
165253,0.8327913284301758
165254,0.22261914610862732
165255,0.998860776424408
165256,0.0036610804963856936
165257,0.8392065167427063
165258,0.991455078125
165259,0.02030738815665245
165260,0.9978677034378052
165261,0.01287009846419096
165262,0.033126212656497955
165263,0.9494572281837463
165264,0.0013567730784416199
165265,0.06169917806982994
165266,0.38472795486450195
165267,0.046378105878829956
165268,0.9727567434310913
165269,0.987431526184082
165270,0.14880530536174774
165271,0.001807385589927435
165272,0.99729323387146
165273,0.016873352229595184
165274,0.000809424789622426
165275,0.9903037548065186
165276,0.997868001461029
165277,0.017202051356434822
165278,0.28502848744392395
165279,0.0014379248023033142
165280,0.9179089665412903
165281,0.8190884590148926
165282,0.38976603746414185
165283,0.008483528159558773
165284,0.2861049771308899
165285,0.9987705945968628
165286,0.9905096888542175
165287,0.9977746605873108
165288,0.9748895764350891
165289,0.008580081164836884
165290,0.15207020938396454
165291,0.8841367959976196
165292,0.9023191928863525
165293,0.9990265369415283
165294,0.03841593489050865
165295,0.2798839211463928
165296,0.75412917137146
165297,0.2987869083881378
165298,0.9990848302841187
165299,0.44181233644485474
165300,0.030099565163254738
165301,0.004041377454996109
165302,0.4495590925216675
165303,0.34073230624198914
165304,0.9782692193984985
165305,0.9668828248977661
165306,0.9947488307952881
165307,0.26973891258239746
165308,0.9864903688430786
165309,0.03387143835425377
165310,0.016412978991866112
165311,0.5085146427154541
165312,0.996038019657135
165313,0.7073791027069092
165314,0.07867489755153656
165315,0.7570526003837585
165316,0.03932663053274155
165317,0.9991859197616577
165318,0.9217503666877747
165319,0.9958316683769226
165320,0.005041337572038174
165321,0.987276017665863
165322,0.4991827607154846
165323,0.9952424168586731
165324,0.002660680329427123
165325,0.05749988555908203
165326,0.9415836334228516
165327,0.5648687481880188
165328,0.9960249662399292
165329,0.004217339679598808
165330,0.0007124124094843864
165331,0.001395891304127872
165332,0.9988811612129211
165333,0.9978010654449463
165334,0.965764045715332
165335,0.9992020726203918
165336,0.5778841376304626
165337,0.5689083933830261
165338,0.9829649329185486
165339,0.9960895776748657
165340,0.9912617802619934
165341,0.4655136466026306
165342,0.010412169620394707
165343,0.0009172031423076987
165344,0.0010176876094192266
165345,0.9989546537399292
165346,0.6987954378128052
165347,0.9989089965820312
165348,0.001693730941042304
165349,0.012688976712524891
165350,0.9993431568145752
165351,0.0014607040211558342
165352,0.5353865623474121
165353,0.9836758375167847
165354,0.5700643658638
165355,0.002075148979201913
165356,0.9976751208305359
165357,0.07109615206718445
165358,0.003410566132515669
165359,0.4243265688419342
165360,0.9895842671394348
165361,0.896608829498291
165362,0.48449134826660156
165363,0.438232421875
165364,0.44439825415611267
165365,0.03726951405405998
165366,0.9923481941223145
165367,0.002033453667536378
165368,0.6234327554702759
165369,0.9974445700645447
165370,0.9990088939666748
165371,0.6027480959892273
165372,0.9730349183082581
165373,0.5814244151115417
165374,0.6889994144439697
165375,0.9460768103599548
165376,0.9859004616737366
165377,0.9985277652740479
165378,0.3426332175731659
165379,0.8338908553123474
165380,0.998553454875946
165381,0.015331277623772621
165382,0.5012035965919495
165383,0.9833005666732788
165384,0.9941149353981018
165385,0.9708872437477112
165386,0.9761912822723389
165387,0.819921612739563
165388,0.9807884097099304
165389,0.0008240261813625693
165390,0.0925799310207367
165391,0.9861006736755371
165392,0.10148493200540543
165393,0.001068242359906435
165394,0.9977648258209229
165395,0.961895763874054
165396,0.11091797798871994
165397,0.8371425867080688
165398,0.3738257884979248
165399,0.9983090758323669
165400,0.000737724476493895
165401,0.9991162419319153
165402,0.7726421356201172
165403,0.23347190022468567
165404,0.01669824682176113
165405,0.7921881675720215
165406,0.10062344372272491
165407,0.0012572151608765125
165408,0.998807966709137
165409,0.8085773587226868
165410,0.9989727735519409
165411,0.041759952902793884
165412,0.9827077984809875
165413,0.9945885539054871
165414,0.036965854465961456
165415,0.9993025064468384
165416,0.0014454061165452003
165417,0.99173903465271
165418,0.9654488563537598
165419,0.9991657733917236
165420,0.009402147494256496
165421,0.07485996931791306
165422,0.007464243099093437
165423,0.13498292863368988
165424,0.9797308444976807
165425,0.0008450271561741829
165426,0.5225299000740051
165427,0.12054560333490372
165428,0.8500999212265015
165429,0.08325400948524475
165430,0.9685018658638
165431,0.9936531782150269
165432,0.9970415830612183
165433,0.01517616305500269
165434,0.013100947253406048
165435,0.6384068131446838
165436,0.18812938034534454
165437,0.9983815550804138
165438,0.9933074116706848
165439,0.0008294957224279642
165440,0.8952392339706421
165441,0.0016185964923352003
165442,0.19766516983509064
165443,0.0013671392807736993
165444,0.9821487069129944
165445,0.00234695035032928
