客户ID,是否流失
166155,0.93390291929245
166156,0.99855637550354
166157,0.002457383554428816
166158,0.9970549941062927
166159,0.541716456413269
166160,0.672311007976532
166161,0.683063268661499
166162,0.06279168277978897
166163,0.9294725656509399
166164,0.20303510129451752
166165,0.5157138109207153
166166,0.9581347107887268
166167,0.09583781659603119
166168,0.6245156526565552
166169,0.9979618191719055
166170,0.5411610007286072
166171,0.16512084007263184
166172,0.05104946345090866
166173,0.9979133009910583
166174,0.9982726573944092
166175,0.4455462098121643
166176,0.0009950888343155384
166177,0.46791526675224304
166178,0.644538164138794
166179,0.9945065975189209
166180,0.002274623140692711
166181,0.002070941962301731
166182,0.001460174797102809
166183,0.9408719539642334
166184,0.9926051497459412
166185,0.338553249835968
166186,0.7966254949569702
166187,0.5544141530990601
166188,0.002879066625609994
166189,0.7784143090248108
166190,0.07577233761548996
166191,0.26742687821388245
166192,0.0045876940712332726
166193,0.005384337157011032
166194,0.312857061624527
166195,0.9982258081436157
166196,0.8088794350624084
166197,0.6507596969604492
166198,0.0071505275554955006
166199,0.03562171384692192
166200,0.0038611923810094595
166201,0.09558980166912079
166202,0.0013661314733326435
166203,0.8666161298751831
166204,0.0018494455143809319
166205,0.3961767554283142
166206,0.5918440222740173
166207,0.0723358541727066
166208,0.6998109221458435
166209,0.9734660387039185
166210,0.07462480664253235
166211,0.4287987947463989
166212,0.007688574958592653
166213,0.9784109592437744
166214,0.9977812767028809
166215,0.998144805431366
166216,0.643844723701477
166217,0.38654595613479614
166218,0.0024876093957573175
166219,0.8320549130439758
166220,0.0018944236217066646
166221,0.998732328414917
166222,0.12874341011047363
166223,0.3515028655529022
166224,0.2980886399745941
166225,0.9970483779907227
166226,0.7957689166069031
166227,0.7198768854141235
166228,0.3371754586696625
166229,0.7656074166297913
166230,0.9979016184806824
166231,0.11830717325210571
166232,0.11537677049636841
166233,0.4306066632270813
166234,0.0015364631544798613
166235,0.018818996846675873
166236,0.9983576536178589
166237,0.9985387325286865
166238,0.539874792098999
166239,0.8261333703994751
166240,0.0042474535293877125
166241,0.14446596801280975
166242,0.4091535210609436
166243,0.9982462525367737
166244,0.672150194644928
166245,0.9986070990562439
166246,0.4803149700164795
166247,0.8132486939430237
166248,0.006681547500193119
166249,0.9986944198608398
166250,0.9980023503303528
166251,0.34624508023262024
166252,0.043987952172756195
166253,0.36865901947021484
166254,0.08574854582548141
166255,0.002835674909874797
166256,0.07902257144451141
166257,0.008746298961341381
166258,0.008253801614046097
166259,0.37245455384254456
166260,0.0038149089086800814
166261,0.7846087217330933
166262,0.007416133768856525
166263,0.008993284776806831
166264,0.6210140585899353
166265,0.08965454995632172
166266,0.5897699594497681
166267,0.9988083243370056
166268,0.9400098323822021
166269,0.06960586458444595
166270,0.40211349725723267
166271,0.5404691100120544
166272,0.5874889492988586
166273,0.004979018587619066
166274,0.0015389955369755626
166275,0.3839997351169586
166276,0.07894206792116165
166277,0.5383867621421814
166278,0.8164608478546143
166279,0.0013534817844629288
166280,0.00149081414565444
166281,0.9956094622612
166282,0.9974220991134644
166283,0.7450211048126221
166284,0.9022209048271179
166285,0.1218094527721405
166286,0.010784417390823364
166287,0.42670905590057373
166288,0.9962018132209778
166289,0.22248372435569763
166290,0.9718706011772156
166291,0.4933429956436157
166292,0.884659469127655
166293,0.03543880209326744
166294,0.06558070331811905
166295,0.0014301574556156993
166296,0.003951116465032101
166297,0.0015162891941145062
166298,0.3118942379951477
166299,0.998557984828949
166300,0.022263916209340096
166301,0.2317655086517334
166302,0.08695570379495621
166303,0.7128276824951172
166304,0.0013172996696084738
166305,0.6201186180114746
166306,0.9935141801834106
166307,0.2386711835861206
166308,0.7301061153411865
166309,0.0014291477855294943
166310,0.4519641399383545
166311,0.4911269545555115
166312,0.3380463421344757
166313,0.22953832149505615
166314,0.9077592492103577
166315,0.6707616448402405
166316,0.17970654368400574
166317,0.1966702938079834
166318,0.7190342545509338
166319,0.0024779874365776777
166320,0.02436971105635166
166321,0.09778687357902527
166322,0.8808263540267944
166323,0.012772414833307266
166324,0.002724147168919444
166325,0.9986685514450073
166326,0.4432159960269928
166327,0.7530673146247864
166328,0.9947391748428345
166329,0.5400390625
166330,0.9988155364990234
166331,0.9974873661994934
166332,0.204076886177063
166333,0.41903412342071533
166334,0.007443704176694155
166335,0.9417373538017273
166336,0.8638289570808411
166337,0.1231931820511818
166338,0.9270235300064087
166339,0.528910756111145
166340,0.09542404860258102
166341,0.7073729634284973
166342,0.22185209393501282
166343,0.0018783601699396968
166344,0.0014040765818208456
166345,0.3923032283782959
166346,0.41048097610473633
166347,0.6056869626045227
166348,0.12489606440067291
166349,0.9986065626144409
166350,0.009523028507828712
166351,0.9027302861213684
166352,0.11919686943292618
166353,0.21426479518413544
166354,0.001598284114152193
166355,0.5504233837127686
166356,0.748235821723938
166357,0.0012232682202011347
166358,0.005955582484602928
166359,0.002362549537792802
166360,0.8327884674072266
166361,0.3370048701763153
166362,0.9815577864646912
166363,0.9966977834701538
166364,0.17903763055801392
166365,0.040596120059490204
166366,0.9983556866645813
166367,0.9988195300102234
166368,0.9986723065376282
166369,0.7836135625839233
166370,0.9986237287521362
166371,0.00236324081197381
166372,0.9729043245315552
166373,0.3023768663406372
166374,0.0021620960906147957
166375,0.001977205276489258
166376,0.045950498431921005
166377,0.997107207775116
166378,0.0025179414078593254
166379,0.0012749696616083384
166380,0.9546670317649841
166381,0.9983537197113037
166382,0.9982298612594604
166383,0.0021662286017090082
166384,0.5293819904327393
166385,0.9767956137657166
166386,0.9072209596633911
166387,0.9549411535263062
166388,0.0028098116163164377
166389,0.9055659174919128
166390,0.1665758639574051
166391,0.17145074903964996
166392,0.08027665317058563
166393,0.9955021739006042
166394,0.1692226678133011
166395,0.22636649012565613
166396,0.9760499000549316
166397,0.13444894552230835
166398,0.4411863386631012
166399,0.4861289858818054
166400,0.808735728263855
166401,0.998103678226471
166402,0.14424622058868408
166403,0.04867880791425705
166404,0.004600876476615667
166405,0.014847137965261936
166406,0.0010377761209383607
166407,0.9897299408912659
166408,0.0019160176161676645
166409,0.974267840385437
166410,0.8803412914276123
166411,0.897983729839325
166412,0.7198845744132996
166413,0.492928147315979
166414,0.9962644577026367
166415,0.48052743077278137
166416,0.9019657969474792
166417,0.011325002647936344
166418,0.9988353252410889
166419,0.036517027765512466
166420,0.5874431133270264
166421,0.7637250423431396
166422,0.6131104230880737
166423,0.39226409792900085
166424,0.9910787343978882
166425,0.016504989936947823
166426,0.003341184463351965
166427,0.5749568939208984
166428,0.002751801162958145
166429,0.7769255042076111
166430,0.9975234866142273
166431,0.06997747719287872
166432,0.9964406490325928
166433,0.0014721245970577002
166434,0.015773260965943336
166435,0.686744749546051
166436,0.16390098631381989
166437,0.5271668434143066
166438,0.7009695172309875
166439,0.003903426229953766
166440,0.9864636659622192
166441,0.5077562928199768
166442,0.3897063732147217
166443,0.9447884559631348
166444,0.41269946098327637
166445,0.3682619333267212
166446,0.00279178936034441
166447,0.001878665410913527
166448,0.35609009861946106
166449,0.09291374683380127
166450,0.08650732040405273
166451,0.1933915913105011
166452,0.009719597175717354
166453,0.1826421320438385
166454,0.016651242971420288
166455,0.045695096254348755
166456,0.4156211316585541
166457,0.0054673743434250355
166458,0.10755795985460281
166459,0.2747328579425812
166460,0.2691807448863983
166461,0.1282147318124771
166462,0.34337329864501953
166463,0.9864577054977417
166464,0.14146725833415985
166465,0.9657206535339355
166466,0.018646299839019775
166467,0.6329377293586731
166468,0.022418567910790443
166469,0.48969316482543945
166470,0.9565639495849609
166471,0.03505517914891243
166472,0.0031996676698327065
166473,0.9113062620162964
166474,0.5231213569641113
166475,0.30337101221084595
166476,0.7444987893104553
166477,0.9984787106513977
166478,0.6424641609191895
166479,0.6771606802940369
166480,0.017826154828071594
166481,0.9977706670761108
166482,0.5233633518218994
166483,0.8923723697662354
166484,0.06429377943277359
166485,0.15837666392326355
166486,0.0018991702236235142
166487,0.5534287095069885
166488,0.08016733080148697
166489,0.0023071265313774347
166490,0.9985390305519104
166491,0.7427425980567932
166492,0.9985696077346802
166493,0.5705972909927368
166494,0.25676625967025757
166495,0.9986615180969238
166496,0.8671495318412781
166497,0.04921312630176544
166498,0.9981409311294556
166499,0.15150468051433563
166500,0.004091321025043726
166501,0.938991367816925
166502,0.0017159681301563978
166503,0.6588786244392395
166504,0.9504926204681396
166505,0.7252222299575806
166506,0.17424507439136505
166507,0.006053008604794741
166508,0.8595710396766663
166509,0.00227670487947762
166510,0.8671445846557617
166511,0.6636114716529846
166512,0.9569989442825317
166513,0.9982710480690002
166514,0.0020458188373595476
166515,0.9979705810546875
166516,0.9692271947860718
166517,0.24959182739257812
166518,0.5635017156600952
166519,0.997557520866394
166520,0.1280657947063446
166521,0.002167445607483387
166522,0.4873557388782501
166523,0.9980547428131104
166524,0.9986019730567932
166525,0.656255841255188
166526,0.005566104780882597
166527,0.9989893436431885
166528,0.27940109372138977
166529,0.009707095101475716
166530,0.0016736958641558886
166531,0.002630237489938736
166532,0.7040327787399292
166533,0.4019187390804291
166534,0.07740550488233566
166535,0.0020008767023682594
166536,0.029726775363087654
166537,0.04484741762280464
166538,0.11123482137918472
166539,0.38711997866630554
166540,0.4293377101421356
166541,0.9486948251724243
166542,0.0041966987773776054
166543,0.9723349213600159
166544,0.005269565153867006
166545,0.9980064034461975
166546,0.0035196668468415737
166547,0.13036313652992249
166548,0.9964842796325684
166549,0.16926181316375732
166550,0.7619714140892029
166551,0.3038012385368347
166552,0.002778009744361043
166553,0.07216927409172058
166554,0.27466052770614624
166555,0.5692938566207886
166556,0.6710233092308044
166557,0.9978387951850891
166558,0.15758460760116577
166559,0.6321403384208679
166560,0.002665227744728327
166561,0.8402611017227173
166562,0.0016171066090464592
166563,0.9701887965202332
166564,0.9973883628845215
166565,0.0014969395706430078
166566,0.32522204518318176
166567,0.8111618161201477
166568,0.9976651072502136
166569,0.06601110845804214
166570,0.44856855273246765
166571,0.0015019046841189265
166572,0.12538361549377441
166573,0.0032123916316777468
166574,0.3724445402622223
166575,0.024181434884667397
166576,0.9985138177871704
166577,0.2002330869436264
166578,0.9987877607345581
166579,0.07203373312950134
166580,0.988578200340271
166581,0.5412551164627075
166582,0.002238892251625657
166583,0.6018702983856201
166584,0.9781284332275391
166585,0.2902684509754181
166586,0.37374693155288696
166587,0.5525592565536499
166588,0.024587685242295265
166589,0.01677432656288147
166590,0.3966235816478729
166591,0.5447543859481812
166592,0.9966140985488892
166593,0.004382997285574675
166594,0.9807409644126892
166595,0.1171087771654129
166596,0.7372751235961914
166597,0.02090735174715519
166598,0.9926329851150513
166599,0.2918934226036072
166600,0.13536828756332397
166601,0.36670348048210144
166602,0.4068968594074249
166603,0.05864059180021286
166604,0.6090726256370544
166605,0.9340835809707642
166606,0.0022594216279685497
166607,0.02270994894206524
166608,0.0036444508004933596
166609,0.9961133003234863
166610,0.7106208801269531
166611,0.9523239135742188
166612,0.051072631031274796
166613,0.6180832982063293
166614,0.08023703098297119
166615,0.14511914551258087
166616,0.9986242651939392
166617,0.9906553626060486
166618,0.74213045835495
166619,0.987135648727417
166620,0.9721469879150391
